ts_code,trade_date,open,high,high,close,pre_close,change,pct_chg,vol,amount,Note,
002161.SZ,20200821,8,8.11, 7.95,8.05,7.99,0.06,0.7509,71710.23,57575.081,A,
002161.SZ,20200820,7.98,8.09, 7.87,7.99, 7.98,0.01,0.1253,74081.92,59215.294,A, 
002161.SZ,20200819,8.18,8.18,7.96,7.98,8.19,-0.21,-2.5641,105368.51,84755.176,A
002161.SZ,20200818,8.23,8.32,8.16,8.19,8.22,-0.03,-0.365,115826.39,95199.024,A
002161.SZ,20200817,8.16,8.23,8.08,8.22,8.11,0.11,1.3564,121337.79,99095.683,A

002161.SZ,20200814,8.01,8.12,7.97,8.11,8.01,0.1,1.2484,83888.97,67528.226,A
002161.SZ,20200813,8,8.07,7.96,8.01,7.99,0.02,0.2503,80317.44,64387.751,A
002161.SZ,20200812,7.89,7.99,7.68,7.99,7.9,0.09,1.1392,116375.96,90943.429,A
002161.SZ,20200811,8.17,8.2,7.88,7.9,8.18,-0.28,-3.423,109222.19,87843.552,A
002161.SZ,20200810,8.03,8.25,8.01,8.18,8.08,0.1,1.2376,113601.11,92483.625,A
002161.SZ,20200807,8.33,8.35,7.99,8.08,8.32,-0.24,-2.8846,160720.35,130605.513,A
002161.SZ,20200806,8.43,8.44,8.2,8.32,8.47,-0.15,-1.771,194330.68,161473.919,A
002161.SZ,20200805,8.09,8.48,8.04,8.47,7.98,0.49,6.1404,347679.9,287811.194,A
002161.SZ,20200804,8.1,8.11,7.91,7.98,8.03,-0.05,-0.6227,123992.81,98961.237,A
002161.SZ,20200803,7.72,8.04,7.72,8.03,7.75,0.28,3.6129,152508.52,121164.269,A
002161.SZ,20200731,7.65,7.8,7.62,7.75,7.66,0.09,1.1749,85253.44,65830.125,A
002161.SZ,20200730,7.79,7.8,7.63,7.66,7.76,-0.1,-1.2887,86265.38,66422.303,A
002161.SZ,20200729,7.59,7.78,7.5,7.76,7.58,0.18,2.3747,96864.8,74282.761,A
002161.SZ,20200728,7.5,7.58,7.45,7.58,7.42,0.16,2.1563,85922.25,64557.362,A
002161.SZ,20200727,7.53,7.58,7.36,7.42,7.48,-0.06,-0.8021,79377.59,58817.534,B
002161.SZ,20200724,7.8,7.91,7.44,7.48,7.81,-0.33,-4.2254,151277.46,115725.758,B
002161.SZ,20200723,7.94,7.98,7.61,7.81,8.01,-0.2,-2.4969,165668.06,128834.231,B
002161.SZ,20200722,8.06,8.13,7.98,8.01,8.05,-0.04,-0.4969,117646.78,94771.926,B
002161.SZ,20200721,8.13,8.17,8.01,8.05,8.13,-0.08,-0.984,104037.17,84051.924,B
